seq_1,seq_2,label
究竟在干啥子啊我们的姨妈,究竟在干啥子啊你,0
风的季节这首歌是谁演唱的,来首周杰伦的歌,0
我真的是你的妻子,你真的是我的妻子,0
哪里可以下载爸爸去哪儿高清版,下载爸爸去哪儿,0
你能唱歌吗,你会唱什么歌,0
如何将三下面的三个键隐藏,下方三个按键隐藏,0
你为什么不出来,为啥你不出来你告诉我,1
那你没事吧,你不会有事吧,1
你没有性别吗,你不男不女吗,1
你的朋友是谁呀,你的好朋友是谁呀,1
谁是宇宙第一帅,最帅的人是谁,1
毛子要想谈恋爱了,会不会想要谈恋爱啊,0
图片非主流图片,你的图片,0
我要看QQ的信息,你有qq吗,0
我很喜欢学习,我也喜欢学习,1
这首歌呢,张学友的歌,0
如何关闭游戏空间,怎么关闭游戏空间,1
如果你还没有读过这基本书中的,你根本没读过书吧,0
嗯我想上厕所,嗯我们的姨妈想上厕所,0
打不过我吧,打不过我了吧知道自己的实力有多差了吧,1
我想买一条耳机，非原装的可以使用吗,刚才买的耳机我想要白色可以吗,0
安卓充电提示音怎么弄,充电提示音怎么弄的视频,0
配件集合出厂资费多少,多少豪万电池？,0
这是个什么玩意儿,什么玩意儿,0
你爸爸妈妈长什么样,你和爸妈长得像吗,0
那我给你说,我给你讲一个,0
搭讪别人可真不容易,不花钱那是别人,0
突然的英语,爸爸的英语,0
为什么我手机上没有指令？,a91系统更新后进游戏就没有返回？是怎么回事？,0
爸爸的爷爷叫什么,妈妈的爸爸叫什么,0
愿意嫁给我吗,嫁给我行不行啊,1
斑马斑马,我喜欢斑马斑马,0
你今天真的很美,你今天很美,1
你是那男孩的小孩,你才是小孩呢,0
reno4se扬声器音质,reno4/reno4 pro微信视频通话铃声有杂音问题宣导,0
这会你出来了啊,我会出来,0
那我们开始玩吧,我们开始了,0
没在吗小爱,小爱在不在,0
你是不是我老公,你和老公一样,0
你是困了吗,你是不是困了,1
你能过来吗,你到我这里来行不行,1
你可不可以对我超级好呀,你会对我好吗,1
我是属于你的,只要是属于,0
通话声音异常,为什么我的听筒声音听不清对方的说话很小的声音沙沙响,0
我闲得很你在搞什么玩意,你在干嘛我好无聊,1
你是不是有在侮辱我,你是不是在骂我,1
我不知道吃什么,吃什么可难住我了,1
每周一晚上七点提醒我睡觉,你需要睡觉吗,0
查询手机型号集合数据线发票丢失换货,数据选被烧黑了,0
我去玩游戏了,我去打游戏了,1
我手机的充值密码是多少？,我手机密码是多少，是什么数字？,0
啥都知道,什么都知道,1
oppeReno处理器,Rneo3处理器,0
什么我听不到声音,K1玩游戏听不到声音,0
讲个故事,讲一个幽默的故事吧,0
这都不知道,想不太知道的,0
你都能干些什么,你会什么游戏,0
问你啥你都不知道,你能回答上来一点东西吗,0
四米等于几分米,三吨四千克等于几千克,0
音乐有没有音乐,你知道什么音乐,0
我问你你爱我吗,我爱你你爱我不,1
梦到前女友,我梦到了男朋友,0
那你为什么不理我,为什么你会不答复我,1
可以给我讲个笑话吧,可以给你的妹妹讲个笑话吧,0
R9s是OPPO的旗舰机吗,R17是哪家公司的,0
两分钟以后叫我,32分钟后提醒我,0
我干活累了,我今天有点累,1
这个笑话不行要重新讲,怎么不讲了,0
护眼模式设置,OPPOR15可以设置护眼模式吗,0
你能否模仿我说话,你可以模仿我说话吗,1
我的OPPO手机丢了该怎么办,您好，我的手机丢了，该怎么办,0
我是不是很牛逼,我是不是很厉害,1
提醒我今天下午,十五分钟后提醒我摘面膜,0
小影知道Siri吗,你和siri,0
继续进步吧,好好努力吧,1
我问你王俊凯帅不帅,就要你告诉我王俊凯帅不帅,1
美女祝你晚上好,美女晚上好,1
附近好玩的,搜索附近KTV,0
又在干嘛,又在做什么呢,1
查找农历,学雷锋纪念日是几月几号,0
怎么重新注册账号,如何注册账号,1
怎么办啊锁屏键放桌面,侧边按键锁不了屏幕，怎么回事,0
我不理你了,怎么叫你都不理我,0
四小时后叫我,倒计时一分钟,0
还有名字呢,名字你有吗,0
我要起床喽,我不得不要起床了,0
输入法设置,调整输入法设置,1
你跟我说好不好,你跟我睡觉好不好,0
微信发红包有限额吗,微信发一元红包备注哈哈给小祖宗,0
你刚才说的话,你刚才说什么呢,0
拜拜有事要被我做了,拜拜我去忙了,1
是的想你了,怎么会这么想你,1
播放一首你会爱我到什么时候,你听过爱你这首歌吗,0
这个世界上最帅的人是谁,我拿着一把刀问你谁是这个世界上最好看的人,0
有什么喜欢的,什么是真正的喜欢,0
就是还卡。,可是还是老卡  打个字都卡,0
问问不行吗,你真的不行,0
视频妈妈,打微信视频刘辉,0
外星人的特征你是有的,你才外星人呢,1
我要跟你谈恋爱,你跟我谈恋爱吧,1
我可以呼唤你吗,你可不可以被我呼唤呢,1
我们在干嘛,我们在干什么呢,1
闹钟响了,帮我调一个早上六点半的闹钟,0
喂你名字叫什么,喂你叫啥,1
这样子的也不找你了,我解决不了才来找你的呀,0
我问的是你的心,我问的是你,1
Reno4 Pro包装清单,Reno3pro清单,0
我的孩子为什么不听话,小孩子为什么不能喝酒,0
我真的好想你,我想你了哦,1
我是你的主人你要记住,你是我的主人我要记住,0
不满意的方面还有吗,不太满意有别的吗,1
你是不是在敷衍我,你在敷衍我吗,1
OPPO手机质量怎么样,OPPO手机最新的,0
请问你有没有喜欢的人呢,嗯你有喜欢的人吗,1
你老婆叫啥名字,你知道我老婆叫什么名字吗,0
没有钱了怎么办,我缺钱如何,0
添加充电提示音,没充电,0
解锁时黑屏,解锁出现黑屏,1
a5手机的sim卡,5G手机装4G卡,0
短信息来时如何不让在屏幕上显示详情,在王者屏幕上显示信息,0
我没问你,不是问你的,0
你怎么这么犀利,你怎么这么厉害,1
ace充电接口,A7n充电接口,0
闹钟响了,设置一个六点二十的闹钟,0
老公我超级喜欢你呢,老公我喜欢你,1
我没有生气就是想找人聊聊天,啊我没有生气,0
我还是爱你,我没有改变爱你的心,1
我今天想放烟花你会吗,你会不会放烟花,1
我说你谢谢我,下我得谢谢你呀,0
小欧你喜欢听什么音乐,你欣赏音乐吗,0
明天六点钟提醒我起床,你每天多少点起床,0
没事你忙吧,"你很忙,是不是?",0
因为你确实是什么都不懂,因为你什么都不懂,1
我说我好想你你知道不,我说我好想你,1
我快被你气的疯掉了,你怎么会这么气人呢,1
请回答我的问题,可以回答我的问题吗,1
原来你有眼睛,你有几种眼睛啊,0
小度你在干什么,小度你们的妹妹在干什么,0
findx充电口,findX充电时长,0
R11s拍照水印的设置方法,R11s拍照怎么没有水印,0
你是小宝贝呀,你就是一个小宝贝啊,1
那你怎么不说话,为什么不能说话了,0
真好听谢谢你,很好谢谢,0
小婴儿催眠曲,摇滚曲,0
你在哪里我怎么没看到你呀,你告诉我你在哪里我没看到你,1
闹钟响了,新建明天下午四点的闹钟,0
"吃粥,要吃不",吃的胃不好说,0
这个地方这么好,哇这么好啊,0
reno3音效,reno3 pro的音效,0
你给我唱首歌吧,会唱歌不,1
我本来就不是一个好人,我不是好人,1
你确定要这样问我,你可以这样问我,0
讲个搞笑的话,小布讲个笑话来听,1
63除以七等于多少,168除以四,0
绝对是相信我,绝对是相信你们舅,0
手机卡槽拿不下来,手机卡槽取不出,1
你理解吗,你可以明白吗,1
你能控制空调对吗,你可以控制空调吗,1
怎样去除头皮屑,心脏是什么,0
杨幂多大了,唐嫣多少岁,0
麻烦等一下,等一下哦,1
你妈叫什么名字,以前我妈叫什么名字,0
语音助手自动启动怎样处理,怎样语音启动小布,0
我的我的我买的那个,我买了你,0
哦我要睡觉了你要哄我睡觉,你就不能哄我睡个觉嘛,1
我想问你一件事,Hello我有问题想要问你,0
那你再报一下你的名字,你都是报了好像,0
难看的反义词是什么,估量的意思是什么,0
你是谁你叫什么名字,你叫什么你是谁,1
我好冷呀,屋里面太冷啦屋里太干啦关,0
这是第二个,这是第二,0
让我为你唱首歌,唱首歌吧,0
reno4se支持防抖吗,Reno Ace是否支持防抖,0
你是不是不会唱歌,你会唱什么歌,0
我老婆子叫什么名字,你老婆叫啥名字,0
叫我大哥,你尊称我为大哥,1
Reno3元气版处理器,Reno3 元气版的充电器规格,0
我问你喜欢看什幺小说,什么小说好看,0
谢谢你陪伴我,谢谢你时时刻刻都教导着我陪伴着我,0
那你多少岁了,你究竟多少岁啊,1
我今天是不是该穿什么了,你觉得今天我穿什么好,1
福彩3D出什么号,七星彩开奖号码,0
我想问问我刚刚买了一个r7s，但今天落出租车上了，请问有什么办法找回,我想查询前些天寄出去opk7,0
给我唱一首猜花,小影唱首歌给我听,0
oppo是我的名字,oppo是我了,1
给我一百块钱吧,我想你应该可以给我一百块吧,1
我说你会不会唱歌,你会唱歌吗,1
我才没有你可爱呢,你才怪可爱的,1
没有钱用了,最近没有钱用了,1
我想买个手机r9s是最近卖得最好的吗,R17卖的好吗？,0
你戴眼镜了吗,你好你戴眼镜了吗,1
男的漂亮还是女的,点男的女的,0
你知道号码吗,你想给我号码吗,0
明天限几号,保定限号,0
你是个笨女人,你是个啥,0
给个好听的电音网站！够嗨的！,什么歌好听}求歌曲},0
鸡肉怎么做,干锅鸡怎么做,0
我太伤心了怎么办,就是难受,0
星期六是什么天气,明天的天气好不好,0
回家是你想做的事吗,你想回家吗,1
更换屏幕图,换个屏幕,0
你知道我的手机密码吗,你有懂这个手机密码吗,0
文件管理音乐时间异常处理,QQ的时间游戏管理,0
那你的强项是什么,你都有啥强项,1
真的很想你没有为什么的,就想你了,1
难道我不是要考考你吗,我要考考你,1
今天的天气是什么温度,今天的天气很好哦,0
没休息好累啊,没休息啊,1
知道错了就行,知道错了就好,1
蜡笔的英文是什么,他她他她他用英文怎么说,0
来个诡异的笑声吧，我要去吓人,怪,0
走了来了好多车,今天走了好多路,0
情人是不是最后都会在一起,为什么相爱的人不能在一起,0
现在晨练的人越来越多了,现在我人都多,0
给我讲个笑话来吧,开玩笑吗,0
你是单身狗是不是,你是单身狗吗,1
你是我的什么呀,你是我什么人,0
王者荣耀铠怎么玩,王杰是谁,0
便是晴天,"你若安好,便是晴天",0
动态壁纸手机下载,下载制作壁纸的软件,0
打开一小时倒计时,倒计时42分钟,0
那我不爱你了,我爱你爱不够是哪首歌,0
你知道谁吗,你知道我是谁吗,0
那你都了解什么,那你清楚什么呀,1
我需要知道你几岁了,你今年几岁呀,1
我自己来吧,我应该自己来吧,1
确实不开心了,真的生气了,1
我的QQ账号,QQ签名,0
能给我找点什么事做吗,无聊怎么办,0
breeno速览打开,Breeno速览天气,0
你能干的要命,你儿子能干的要命,0
怎样把你叫出来,咋叫你你能出来,1
你是个大坏蛋吗,你是个啥,0
我的手机可以设置充电提示音吗,OPPOA7X可以设置手机充电提示音吗,0
人不可貌相海水不可斗量的意思,万事开头难,0
手机屏幕一闪一闪是怎么回事,"开关“低亮无频闪护眼""屏幕出现闪烁",0
怎么治疗啊,2018年四月份哪个城市启动高校尿液传递艾滋病病毒检测试点工作,0
就你事多,你怎么那么麻烦,0
接电话没有对方的声音,别人打电话时没有声音,1
怎么移动屏幕上的歌词,oppo watch屏幕花屏怎么办,0
但是我觉得,但我觉得,1
来来来笑话,你知道烤鸭吗,0
我要听放屁的声音,我想听枪的声音,0
手机增加几个没有安装软件,我的手机话费还没多少,0
有什么作用,你都会干啥,0
小布现在还有多少电,关闭所有后台运行程序,0
怀孕能吃猪肉吗,山药有什么作用,0
在睡觉你,你怎么还不睡觉,0
一角等于多少分,一港元等于多少人民币,0
十块钱还能买啥,一转十块钱,0
你的父母是谁,你的父母叫啥,1
让我看看王凯的照片,想看一下李晨的照片,0
我要听她的歌,你听过这个我要你歌吗,0
真的想要抱抱,想要抱抱,1
那你钻研出来了吗,那你研究出来了吗,1
我可以爱你吗,你可以说句我爱你吗,0
借钱给我花花呗,借我点零花钱,1
老婆你干啥呢,老婆你在干啥啊,1
我没带充电器,我怎么就没带充电器,1
breeno指令，怎么下载,breeno怎样自行就是打开,0
那你是不是生病了,你是不是有病,1
酒醉的蝴蝶酒醉的蝴蝶,酒醉的蝴蝶,1
屏幕闪烁怎么回事？,屏幕跳动怎么回事,0
我要不要,嗯不要了吗,0
reno3总成多少钱,oppo8007的屏幕总成和后盖一共多少钱,0
那时候还是有,什么时候才是万不得已的时候,0
你真的很可怜,你好可怜哦,1
你看这个怎么办不要我吗哼,你不要我了,0
每天晚上七点跑步,早上我七点起床去跑步了,0
上班迟到了会被开除吗,上班迟到了,0
有事也不告诉你,他不在打了我们也死了三个事,0
看下这道题怎么看,我考你个问题,0
我的WIFI密码是多少,WIFI密码WIFI密码是多少,1
我想去上网,我想上网,1
请帮我用微信发一个红包给手机维修,可以给我发微信红包吗,0
明天要干嘛,明天到底要干嘛,1
reno10倍变焦自带super变焦,reno10倍变焦,0
我打不了,想不想不想,0
小欧明天适合穿什么衣服,小欧可以告诉我明天适合穿什么衣服吗,1
你是什么鬼,你是个什么魑魅魍魉,1
短信发不出去,发不出去短信？,1
那个房子我要这样的,那个房子她们的舅舅要这样的,0
为什么那个软件可以自己补位置,为什么打开内置软件集合然后@时长单位相比运行亲自退货推出,0
我的是oppofind7   最近玩 经常出现触屏不好使  点不上的情况  请问这是怎么回事,我不符合领取成长值是什么情况,0
来告诉我女人的逼有多深,你爱我有多深,0
计程车,用首汽约车打车,0
你说错了吗,你是不是说了错话,1
让你变成我的朋友吧,做我的朋友吧,1
我爸爸试试,你的爸爸,0
嗯在叫我吗,嗯在叫妈吗,0
手机投影软件下载,手机不能下载软件,0
我会爱你到地老天荒,不得不爱,0
你可以的,他说了你都可以,0
你是不是我大爷,你叫我大爷,0
你好我也很高兴见到你,你好很高兴遇见你,1
想看你的样子,你长什么样,1
我也喜欢学习,学习是我最喜欢做的,1
美元的汇率,三十泰铢等于多少钱,0
曾经那个少年,以前那个少年,1
我对象说我长的不好,我对象说我长得丑,1
我说你是不是傻,我知道你是不是傻,1
讲个最好笑的笑话,笑话你,0
我说听不见了你的耳朵,我说你耳朵聋了,1
打开手电小布,小布打开手电,1
手机激活重新哪里浏览推出,我从哪里查看手机刷新,0
打开QQ音乐的听歌识曲,QQ音乐可以听香港音乐吗,0
那你现在心情好不好呢,我现在心情很好,0
苹果要怎么吃,你告诉我要吃什么,0
肯定有事,我觉得你肯定有事,1
没什么衣服我可以穿了,我没衣服穿了,1
小杜是你什么人,小杜和你有关系吗,0
你是自私的人吗,你是欧洲人吗,0
我说你算个啥,你说我算个啥,0
你们能取代的了人类吗,你们以后会不会取代我们人类,1
那你会不会打麻将呢,我很好奇你到底会不会打麻将啊,1
锁屏的时候怎么录屏,怎样增加锁屏时间,0
双色球开什么号码,体彩超级大乐透,0
怎么将快手升级,快手怎么升级,1
opopoppofionax开锁,OPPOfindx账号锁,0
难道我不可以想吃泡面吗,我想吃泡面,0
等我回来,一定要等我回来,1
oppo充电铃声怎么设置,oppo充电语音怎么弄,1
我还能喝,我能再喝一轮,1
我肯定是你的主人,我才是你的主人,0
你有眼睛吗,你是不是没有眼睛啊,1
Reno4 Pro的价格,OPPO Reno4 SE价格,0
我们是一对,嗯是不是我们,0
我刚才在问题打不了吗,不知道打吗,0
不想活了啊,不想活了,1
我在不在,在不在啊到底,0
说英语啦,参加的英语怎么说,0
我还很小,他们都说我还很小,1
爸爸我在呢,我爸爸在哪里,0
是否有延保的查询方法,延长保的查询方法,0
摩羯座和什么星座最配,十二月一日是什么星座,0
降央卓玛歌曲,你会唱什么歌,0
嗯你不知道,你不知道,1
怎样设置OPPO插电提示音？,OPPO手机怎样设置提示音,0
"饿了,吃什么好呢",我饿了有什么吃的吗,0
爱人电话,找个电话号码,0
颜值高的就是我的老婆,我老婆好漂亮,1
你给我五十块就够了,你把五十块钱给我就足够了,1
这样的问题,太大的问题,0
辣椒怎么做,珍珠奶茶怎么做,0
今生不想失去你,一辈子都不要跟你分开,1
都是我的错,放弃你是我的错,0
把电话给了,打电话给春春,0
未来半个月有雨吗,未来一个月都会下雨,0
在干嘛啊你,做咩呀你,1
重新找一首歌,来唱首歌,0
给我唱一首歌好不好,你给我唱一首歌好不好,1
我要铭记你的模样,写毛笔字你叫我吗,0
一元等于多少日币,一人民币等于多少越南币,0
我就应该什么话都不说,我什么都不想说,1
打开我的微信,打开微信之微信付款码,0
OPPOReno4se变焦,OPPO Reno4 SE的变焦模式,1
江桥是不是美女,你是不是靓女,0
什么意思兄弟们？,什么意思兄她同学们？,0
你能骂我一句嘛,你可以骂骂我,1
有没有语音唤醒功能。,我打具备声音开通免提没有语言聊天可以视频无声,0
你去休息一会儿吧,你休息一会儿吧,1
我觉得你是个老人,你觉得我是个老人,0
讲一个搞笑段子,笑话罢了,0
我比较喜欢肖战,我很喜欢肖战,1
快出来和我说说话,出来聊天啊,1
我只爱你一个,你只爱我一个,0
你说你真是个笨蛋你怎么了,"你故意的是不是,你个大笨蛋",0
把我放的啊手机内的,什么手机好,0
我的作业是你的了,你的作业是什么,0
我问问都不行吗,不行关掉,0
爱情我配不上的应该是,什么是爱情呀,0
小米你叫什么名字,你叫什么名,0
快点的把你衣服给脱了,你把衣服脱了,1
你能教我学习吗,你可不可以教我学习,1
我给你说,我给你讲一个,0
真的没看出来,没看出来,1
没有和你聊天的想法,找你聊天干嘛,1
附近哪里好玩,小布哪里好玩,0
别气我了,你就别气我了,1
出来咯的,他们出来了,0
不懂怎么表白,不会表白,1
下载4399游戏盒,OPPOPay有初使银联控件下一步操作不了,0
Reno的手机,Reno多少钱,0
我恨死你了,我很厌恶你,1
是的我在教你,其实我是可以教你的,0
请你不要拍马屁,请你不要再说话了,0
你就不能告诉我你会抢红包吗,他会抢红包吗,0
oppo账号绑定身份证,OPPO账号身份验证什么,0
帮我关闭电视,关闭电视,1
明天晴天多云呢明天,"你明天,明天走一天",0
你的耳朵为啥聋了,你是不是耳朵有问题,0
觉得你好看吗,你好看吗,1
真的没毛病啊,没毛病啊,1
嘿小布打开拼多多,买空调时,0
是啊我真的在这里,是啊我在这里啊,1
世界很大,世界上最大的恐龙,0
为什么我的手机打开屏幕会变大,为什么我的手机屏幕变大了,0
把锁屏指纹光相关了,iphone指纹锁麻烦吗,0
手机存储空间不够用怎么办？,我的手机耗电快怎么解决,0
欧宝有没有录制功能？,有没有可以登录的便签？,0
打开QQ的,QQ登录,0
难道我还会怪你吗,没事我原谅你了,1
你调皮的很,你怎么那么调皮呢,1
现在是多少年,现在是几点呀,0
我真的特别的想跟你对话,我想跟你对话,1
爆竹声中一岁除下一句是什么,描写鸟的诗句有哪些,0
oppo a32的屏幕介绍,OPPOA32屏幕,1
炫彩模式的功能介绍,全景模式功能介绍,0
我不是你的朋友我是你的主人,我不是你的朋友却是你的主人,1
这个可以说,就谈谈这个问题吧,0
你是蠢货吗,你是笨蛋吗,1
你已经非常棒了,你已经够好了,1
我在做作业,我不是在写作业吗,1
你不如siri好玩,你不如siri,0
打开QQ浏览器搜索,打开OPPO官网,0
收不到信息,你的短信,0
月亮夜景怎么拍,怎么拍月亮,1
请你不要生气,你不要生气,1
谁最讨厌,什么人你最讨厌,1
reno4 pro的电池容量,OPPOrone4电池,0
我要你有何用,你会点,0
问你吃饭了吗,你吃饭没,1
男朋友问我借钱怎么办,我问男朋友借钱怎么办,0
你还好吗,你最近好吗,1
那意思是办法呀,是什么意思,0
那么你对我笑一下吗现在心情不好,我心情不好,0
打开双卡与移动网络,我想重新启动,0
你是想我了吧,你是不是想我了,1
黄山的奇石有哪些,中国什么时候,0
我跟你拍个照好吗,我可以和你拍照吗,1
你一般几点起床啊,一现在几点,0
关机锁屏密码,OPPOR15忘记锁屏密码怎么办,0
帮我设置明天早上八点钟的闹钟,定个十一点半闹钟,0
想过在这里,想住在这里,0
你怎么什么都不会呀,你啥也不明白啊,1
猜猜我是女生还是男生,猜一下我是男生吗,1
手环屏幕不亮,手机屏幕不亮,0
我说siri,你好我是siri,0
朋友你首开吧,朋友你有吧,0
王俊凯和王一博谁帅,是王俊凯帅还是我,0
我怎么叫你出来,我怎么叫你,0
本期双色球的中奖号码是多少,排列五开奖结果,0
蔡徐坤是我的吗,你喜欢蔡徐坤嘛,0
你的叔叔哪一年出生的呀,你哪一年出生的呀,0
你的星座是什么,三月二十二是什么星座,0
我爱的人爱我吗,我喜欢的人喜不喜欢我,1
给我一个吻,你赶紧给我把,0
你吃的啥,你吃塑料袋袋,0
OPPO有哪些机型,OPPO有几种手机,0
明天广州什么天气,明天天气好吗,0
我开小差,我刚开小差了,1
poopReno,OPPOrno,0
我问一下,你问他好一点,0
相信你很难,相信你个鬼,1
遥远的你歌曲怎么样,播放遥远的你,0
我可以和你聊会儿天吗,我们聊聊吧,1
你现在想干嘛,你干嘛勒,0
打开设置导航键,屏设置,0
九点提醒,七点的时候提醒我,0
我是不是全世界最帅的,你说我怎么帅是不是世界上独一无二的,1
我是狮子座的,六月七日是什么星座,0
小布进入QQ,好听的QQ网名,0
呵呵你是不是听不懂啊,你为什么听不懂呢,0
renoace浏览视频内容显示不全,ace2看视频振动,0
吃屁了吗你,你是屁吗,0
特殊功能你有吗,你有什么特别的功能,1
来首歌曲,来首来首歌曲,1
renoace2什么时候,encofree上市时候,0
耳机插孔在哪儿,在哪里买耳机,0
王者荣耀什么英雄最稀有,不王者荣耀英雄里面谁最强,0
请你休息,你现在应该睡觉,1
小布发微信,嗯你不要发信息知道吗,0
讲话很快就没事,快说没事,0
哦你的爸爸是我,你爸爸是什么,0
跟我用男声说话,和我聊天用男声,1
把你OPPOReno,OPPOReno时,0
看我今天走了多少步,今天我走了几步,1
你结婚了吗,你成亲了吗,1
这能卖多少钱,买的人多不多啊,0
r9spuls屏幕尺寸,R7 Plus外观尺寸,0
reno4Pro大小,Reno4 Pro,0
闹钟明天早上六点,跟六点的闹钟,0
我厉害对不,我厉不厉害,1
我是女孩子吗,我是女孩你是男孩吗,0
你呢想我了吗,你会不会想我啊,0
所有啥情况,什么情况?,0
失恋了，求安慰,失恋了求夸,1
附近外卖,点个最便宜的外卖,0
没有人陪我啊,没人陪我,1
你是不是又发春了,你又发春了吧,1
话说我也是男的,我也是男的,1
唱一首歌好吗,唱一首歌吧,1
明天我要签到,取消晚上十点提醒我敷面膜,0
烧烤是不是很好吃,昆明有什么好吃的,0
猜猜我是什么星座,我是什么星座,1
语音助手你好啊,语音助手你好,1
那你现在知道今天夏天流行的衣服吗,今年夏天流行什么衣服,1
算了就这样,哎呀那就算了吧,0
描写人物神态的成语,AABC式的成语有哪些,0
明天七点半叫醒我,七点半叫醒我,1
这就没意思了,这就没什么趣味可言了,1
然后你舍弃了我,然后你就走了,1
今天郑州天气怎么样,今天天气好好呀,0
请问OPPOA8可以调到Valkan模式吗,talkback,0
那你的妈妈呢,你的妈妈到哪里去了,1
说可以跟他聊天,晚上一个人可以跟他聊天了,0
今天几月几号农历几月几号,今天农历几月几号,1
怎么用运行达摩升级技能,你有新增技能吗,0
父亲节能送什么花给妈妈,呼叫送煤气,0
你还有几个店,你有几个,0
聊聊电影吧,聊聊你喜欢的电影,0
请问我这个是什么手机啊,请问我这个是OPPO什么啊,0
你怎么能够这么卡呢,你实在是卡呀,1
我们的老公来了吗,他来了吗,0
那你怎么不吃呢,吃什么不,0
唱首歌听一听,唱首歌听,1
所以得叫你什么,所以你到底叫什么,1
小度小度你在哪里,你在哪小度小度啊,1
我都吃完了,我已经吃光了,1
k5的ota,OPPOA5的像素,0
全国短信报警电话号码是什么,你的电话号码是什么,0
我现在那个,我们现在是,0
省电模式的设置方法,A91省电模式设置方法,0
下期彩票号码,下期双色球的大奖号码,0
超级截屏路径,超级截屏,0
有未读信息吗,我有哪些未读消息,1
小布天气预报,天气预报小布小布,1
都能干什么,你都有哪些功能,1
你应该叫我爸爸,Hey叫我爸爸,1
真的爱我,我相信在泪的鱼的我是真的爱她,0
来首回忆,来一首天后,0
我想对你表白,我一直都想对你说,0
哈哈你知道我是故意的啊,你知道我是故意的啊,1
谁让你放歌了,谁是你最放不下的人,0
播放热门新闻,播报娱乐新闻,0
我的手机在充电吗？,我的手机在充电吗,1
你现在很感动是吗,你感动吗,1
陪我聊会儿天把吧,你跟我说会儿话,1
所以说大家都走了,大家都走了,1
呆在里面，你才安全啊,你别出来了,1
我喜欢什么颜色你怎么知道,你知道我喜欢什么颜色吗,1
是不是明天适合穿什么衣服,今天穿什么颜色的衣服,0
称呼你小爱可以吗,叫你小爱可以吗,1
我说我想和你谈恋爱,我们应该谈恋爱的啊,1
我长得不好看,我又不好看,1
信不信我把你砸了,你究竟信不信我要把你砸了,1
你让我说什么,你让我讲啥,1
晓不得老爸是谁,晓不得老他们外婆是谁,0
跟我做朋友吧,做我的朋友吧,1
真的好棒哦,真是太棒了,1
股价一股多少钱,你这种多少钱,0
查询新型号,如何查询型号,0
我自恋吗你觉得,你觉得我自恋吗,1
手机通话没有信号为什么,手机没有信号，怎么办？,1
充电器松了，怎么办？,充电器坏了，怎么办,0
报告一下今天的天气,今天的天气很好哦,0
闹钟明天早上六点,给我定个明天早晨七点的闹钟,0
没什么就是不想和你做朋友,我不想跟你做朋友,1
收到信息时，没有铃声，只有震动。,微信信息没有提示声音仅有振动,0
怎么设置开机动,开机启动怎样设置,1
那你怎么了,你说怎么,0
意思就是你的屁股,你的屁股呢,0
我说的还要批准吗,我说的话要你点头吗,1
你怎么才能明白呢,你怎么懂啊,1
手机的一加七,一加手机真垃圾,0
菜怎么做,怎么做百箱柠檬茶,0
我的东西你可以借吧,你的东西我可以借吧,0
手机不显示未接来电,不手机没电了,0
我可以得到你吗,我可不可以得到你,1
的小不小的,小影很小吗,0
高高兴兴,happy,1
Reno的屏幕多少钱,Reno多少钱,0
帮我定一个三点十五的闹钟,一点的时候叫我起床,0
我和你谁更好看,你长的比我好看,0
收音机的英文,我不爱你了用英文怎么说,0
王叫什么名字,嗯我叫什么名字呢,0
你好我要,hello我要,1
我要听火苗,你觉得我要你好不好听,0
我说你耳朵聋了,我说你耳朵听不见了,1
唱一个好听的歌,你唱一首歌给我听,1
肖战的生日,肖战生日,1
想你的意思,你的意思是,0
你好小呼,你好好招呼,0
谢谢关心对话,谢谢你的关心,0
你在我耳边哭一下,你哭一个我听听,1
来一首来一首只是太爱你,再来一首歌,0
我说的什么你听不到吗,你怎么老是听不到我说话,1
好了她们的同学好,好了你好,0
a72包装清单,A83包装清单,0
老陈是个傻逼大傻逼,我老公其实是个大笨蛋,0
给你换个名字,你能换个名吗,1
我好可怜,我为什么这么可怜,1
小步小步你在哪,你在什么位置呢小步小步,1
男朋友特别丑,男朋友丑死了,1
你怎么就是女的呢,你为什么是女孩,1
有没有上海的本地话,小布你可以帮我找个字吗,0
r9s系列ota发布单,a92s系列,0
困了在睡是把,你困吗我困了,0
王者荣耀有哪些英雄,王者荣耀哪个英雄最强啊,0
我想听摇滚的歌,你听过这个我要你歌吗,0
天蝎座本月运势,天秤座的性格,0
那没必要,这个没必要,1
跟我玩成语接龙,你很会玩哦,0
我要吃菜让你喝汤,我吃肉你喝汤,0
我对你很生气,我和你生气了,0
谁有步步惊心全集？,你有茄子门全集吗？,0
你被骗了,你被人耍了,1
立马就出来了,出来出来,0
我有换女朋友的想法,我想换个女朋友,1
想我什么呢,你喜欢我什么呢,0
好的我知道了,好的了解了,1
OPPO，账号是什么？,OPPO账号是什么,1
所以我见过你吗,我见过你吗,1
现在可以看到吗,可以看到吗,1
说你错了,快去说你错了才能原谅你,1
陪我玩个游戏,那你陪我玩好不好哇?,0
你给我唱一首歌呗,你看哈给我唱一首沙漠骆驼,0
女生的声音怎么会变了呢,女生声音怎么变了,1
同学能变成小爱你吗,你能变成小爱同学吗,0
那是什么呀,你应该能查到那是什么吧给我讲讲,1
你这么丑是因为什么,你咋那么丑呢,1
我想恋爱了,不想交女朋友了我,0
我还有点事,我没时间,1
我叫你讲笑话,你叫我讲笑话,0
最近过得不好吗,最近好吗,0
