seq_1,seq_2,label
965 47 159 48 2643 481 226 2260 2418 140 370,965 47 159 48 2643 478 226 1759 370 2418 3025,0
309 7756,300 161 32 80 32 2988 114,1
5732 62 44,29 923 62 39 9 65,1
243 1635 433 12254 5620 1424 56 309 4824 353 19,1141 107 220 354 813 457 427 56 415 16788 155,0
11760 43 767,2366 8 9 1178,0
7835 12 243 241,7835 12 108 19 1582 314 243 241,0
29 13 3569 3492,29 2909 134 3570 19 433 434 2051 1685 66,1
12 462 11 1355 314,169 1133 113 1061 734,0
12 7931 250 2641 10 2641,1034 247 248,0
158 228 153 229 58 477 1188,228 941 228 232 230 153 1190 415 230 707 10 2044,0
2158 1934 127 23,29 19 2158 1934 23 2334,0
202 168 4673 843 876,657 5403 634 140 370 1286 191 3404,0
12 32 43 15777 11,12 19 233 120 23 39 9,1
140 370 657 472 1425 1230 3930,8 9 304 32 933 1470 776 583 331 285 472 11,0
29 360 12 1523 19,29 447 360 12 134 275 2,0
48 50 50 48 335 782 228 1263 226 56 57 52 53 180,48 50 50 48 335 228 226 56 57 52 180,0
135 1295 635 738,135 1295 635 10 635 66,1
657 130 352 18884 979 515 9174,1045 126 8 9 130 352 4881 6657 97 990 806,0
12 762 10 23 59,12 272 59 19 17406 251 122,0
1032 370 1619 915 47 546 159,158 478 426 1619 917 918 1365 540 783,0
29 193 243 954 4636 12,83 34 8732 12 11,1
29 106 337 350,29 106 337 212 213,0
2444 3466 114 536 979 11 457,2444 3466 114 253 80 11 16,1
43 396 416 809,1338 3672 808 2333 23 39 9 396,0
126 106 243 12 1084 10 3074,1090 10209 12 19 1575 1160,1
12 3444 29 126 1004,12 13 795 3284 72 29 23 10 23,1
140 370 10 499 11,29 426 232 230,0
10444 6824 19 220 354 92 266,158 228 226 1283 5808 1655 1178 353 2124,0
1141 675 29 23 24,1141 675 12 109 23 24,0
4037 173 11 606 493 1501 1501 19 12824,29 161 671 446 606 861 862 217 794,0
107 161 127 344 114 168 173 23 887 16,23 887 16,0
140 370 329 330 482 483 192 484 220 354,140 370 479 480 220 354 1431 691 482 483,0
29 32 39 9 9653,29 32 9653,0
12 12068,12068 11 16,0
12 524 525 312 43 300 579,12 106 360 29 312 39 9,1
12 7077 19 309 29,29 263 12 7081 2969 16,1
29 23 25 19 59,300 161 29 23 25 574 59,1
29 592 19 10 459 12 11,12 161 29 453 459 12 74 75,1
24 23 29 19 307 308,12 254 29 19 7470 23 24 16,0
12 67 413 16,126 67 19 413,0
55 46 47 48 153 938 853,55 965 1365 282 49 964 965 1324,0
1006 62 684 169 635 790,1006 62 29 169 635 790,0
29 1475 72 29 19 868 394 6 43 65 66,29 72 12 394 162 212 213 276 1287 6432,0
1248 1268 10 126,29 8 9 698 317 451 448 126 988 76,0
8517,6595 87 8518,0
786 127 69 413,83 240 416 19 23 39 9 70,1
282 283 283 282 272 436 437 12 485 24,12 524 525 24 76,0
68 5 69 79 451 447 12 12 10 511,447 29 128 10 511,0
708 142 302 1649 19 236 237,8187 916 1701 6696 1649 251 52,0
12 1144 16,176 29 106 1144,0
12 243 28 574 16,12 243 3573 16,1
29 115 115 665 11,766 19 12 19 115 115 124 29,0
4126 7606 7607 19 626,10166 1174 495,0
29 431 9 835 272 12 922,1233 29 10 106 272 12 403 533,0
106 350 202 629 19,459 202 629,0
389 470 42 272 4485 142 1286 16,12 23 1792 16,0
282 283 283 282 540 358 47 541 542 153 50 45 48,282 283 283 282 546 358 47 541 336 153 50 45 48 4656,0
12 19 578 59 10 595 1107 16,12 19 578 59 431 447 16,1
1184 5 169 433,6620 18198 332 1053 29,0
29 255 5799 11,29 800 416 4635 11,1
28 12 1475 62 29 43,12 719 62 29 44,1
12 19 825 23 24,12 825 23 24,1
29 202 1478 882 12 19 248 76,29 8 9 317 882 12 19 248 76,1
106 536 373 1068 16,2163 16,0
478 153 1593 432 86,971 227 5 1134 1526 189,0
133 134 1467 783 1530 933 3641,177 1530,0
106 67 12 1321,12 416 1133 12 161,0
124 6 299 790 12,159 1780 161 12 23 299 790,1
28 23 618 66,28 967 1643 23 25 574 66,1
12 2102 114 491 16,12 2102 114 491 11 16,1
426 3797 230 215 800 415 691 1894 11060 230 267,29 106 312 140 370 80 230 11,0
1045 126 415 29 426 10082 4672 1521 11 5541 114,426 416 28 10 583 415 11062 16471 11 11 831,0
282 283 283 282 412 409 19 1188 406 233,408 235 409 19 232 230 7409,0
12 4681 23 2655 2111 11,12 19 1426 1426 441 442 23 2655 2111 11,0
536 1038 374,29 19 1038 374 39 9 396 173,0
3747 29 14616 19,1035 1036 2328 91 611 14616 700,0
217 29 360 12 312 247 127 6,169 507 29 522 11 360 12 312 247,0
969 62 478 478 226,176 29 969 62 478 478 226,1
930 931 642 2613 1842 1326 140 370 508 707,140 370 168 1002 2947 217 459 472 11,0
5 6 169 433 379 62 29,1130 222 223 432 379 62 29,0
1006 12 536 535 533,29 1006 12 1352 533,1
12 453 254 29 19 212 213 16,12 453 254 29 19 65 276,1
87 221 227 223 62 29,4360 62 29,0
421 39 9 317 4122,457 116 2641,0
158 228 153 229 19 832 829 830,158 782 153 478 1101 19 1618 615 1359 157,0
1196 153 481 222 223,176 29 1574 433 956 222 223,0
5 15503 89 52 53 1330,782 228 941 941 941 1394 903 264 58 2615,0
28 453 169 113,12 32 80 32 3056,0
127 6 140 370 202 80 32 3794 267,127 6 140 370 309 3794,0
657 1844 1415 1438 19 470 455 456,691 519 421 2214 19 440 358 45 781 546 45 358 46 47 541,1
29 251 1935 837 16,29 23 10 23 1756 1758,1
5430 981,1137 748 173 647 579 11,0
12 32 3492 11,12 193 243 52 122 11,1
107 108 380,1032 370 230 300 120 121 58,0
81 1322 29 595,2740 29 606,0
32 12 176 29 592 126,176 29 203 204 5 130 12 592 1245,0
1693 4925 32 52 122,4926 19 1645 1032 296 253 882 1512 243 528 529,0
12 65 1 67,671 518 10 126 67,0
298 415 12 163 4218 173 11,12 126 415 29 19 334 707 156 8 9 1974 852 192 522 11,0
12 72 29 369 276,72 29 4223 169 161,0
12 800 497 29,12 497 29,1
29 1475 71 62 12 76,29 62 12 3493,0
135 136 132 1057 2629 19 139 140,135 136 137 138 574 804 2629 19 59 23 43,0
8 344 705 279 1322 1236,657 2464 279 2259 1236 272 5679,0
332 1053 29 652 29,176 29 442 7220 19 224,0
1858 536 43,1682 1858 536 19 39 9 66,1
1366 4986 19 1366 4986 19,1366 4986 19,1
12 17539 75,12 459 1153,1
481 478 1854 3748 62 29,856 1574 433 189,0
4418 10241 353,10242 433 2464,0
1012 29 12 7930 39 9,12 5961 451 43,1
12 392 459 462 1031 16,1811 37 392 459 462 1031 16,0
5 812 990 5 812 990,6363,1
546 358 47 541 542 153 1170 7409,546 358 47 541 336 153 1170 1376,0
1476 72 29 4 6 2 300,29 72 12 4 5 6,0
246 247 19 247 248 251 126 252,246 247 221 5 19 247 248 532,0
29 1890 2122 12 5 6 647 579,29 2122 12 162 981,0
12 309 470 455 456,12 32 1051 16,1
2882 163 753 168 66,12 595 29 634 163 532 126 168 16,1
431 432 10 79 1592 2448 11,10 79 1907 11,1
249 19 250 251 126 252,12126 2992 249 43 247 248,0
12 127 9 1870 1527 43 4596,12 787 1870 1475 4595 11,1
9113 19 861 862,29 19 493,0
12 1302 32 981,12 81 82 592 788,0
227 162 1038 374,326 19 1038 374,0
2354 11023 1299 6152 39 9,14034 4933 4189,0
28 217 72 12 62 62 6 43 65 19,29 62 12 65 76,0
760 5132 29 5 6 59 11 935,162 59 8 9 313,1
72 9437 725 162 307 591,72 307 591 725 5 6 29 684,0
3940 14863 229 781 538 398 243 25 574 1652 267,140 370 3544 624 625 11381 229 358 538 398 505 227 25 574,0
29 873 62 43 212 213 66,29 647 12 29 19 873 62 43,1
12 72 29 68 1282 1004,12 72 29 68 69 882 565 800 571 70 366,0
161 2471 251 986 741,672 126 4 19,1
29 126 1758,29 664 6 169 12830,1
34 669 12,126 669 12 108 110,0
12 10 254 8 9 317,12 202 13 10 254 76,1
536 1570 126 16,317 536 1570 16,0
176 29 442 6 464 223,464 223 942 11,0
127 779 23 739 59 19 54 767 533,79 739 59 3964 739 29 634 163 126 168,0
12 19 35 35 23 1315 66,872 23 25 1094 66,0
29 243 2682 1453,29 277 243 2682 1453,1
5 227 253 10 431 447,370 175 59 988 253 10 1107,1
12 106 312 39 9 76,12 1864 459 1524 43,1
12 431 432 360 29 312 43,13 312 227 39 9 2885 12 272 29 76,1
176 29 3116 117 118 1361 265,646 116 6 181 72 29,0
29 23 308 578,29 23 169 308 578,1
72 29 14432 29 142 447 19 262 59,12 72 29 304 29 142 447 19 59 725 192 522,1
205 198 199 200 201 19 208 355 23 39 9,741 3917 3918 79 208 355 202 161,0
657 472 1425 190 191 690,657 472 1425 7966 641 13 267,0
12 10 13 342 518,2533 435,1
29 307 308 23 761,1141 675 29 984 23 761,1
134 146 146 222 1575,8 9 72 146 146 220 147 121,0
1189 6 119 2246,431 432 116 117 118 181 72 29 16,0
243 127 903 12,12 773 522 217 13 243 961 1362 29 636,0
29 23 10 23 10113 2527 19 1597,29 296 2527 19 1597,1
106 272 12 243 5 394,29 592 217 106 272 12 243 914,1
1549 1854 379 62 29,3185 1184,0
12 13378 723 16,12 23 10 23 13378 723 66,1
349 2434 462 804 8 9 32 17755,29 202 349 1536 1025 1057 19 2580 191 66,0
282 283 283 282 55 46 47 48 49 964 965 19 462 1479 433 476,45 46 47 48 49 283 45 48 3016 690,0
80 773 29 1493,29 246 247 32 39 9 118 338,0
193 243 48 50 50 48 2775 286 19 426 23 39 9 267,1741 991 23 226 49 376 1135,0
12 595 523 19 1051 673 625 29,12 518 163 29 2288 725 39 9 344 19 1051,1
12 23 813 1338 59,12 23 1038 1338 59,0
29 19 146 146 310 279 4374 23 24,243 146 146 1057 1139 16971,0
734 163 29 19 882 565 16,522 6 882 565 70,0
29 512 485 462 12 11,28 12 485 29 16,0
29 142 302 2850 180,771 102 29 1496 10 2850 180 16,1
29 19 3005 212 62 43,29 169 4648 39 9,0
29 3661 534 12 11,10 390 12 11,1
411 662 10 485,988 253 10 524 525,1
12 161 43 1012 12 76,263 12 161 39 9,0
29 217 23 106 314 4050,29 106 314 4050,1
818 819 1811 29 126 453 23 1,12 518 163 29 126 10 126,0
426 2319 331 285 979 10 317 79 76,749 140 370 13 10 13 2681 876 267,0
546 358 47 541 336 140 370 19 609,48 50 50 48 546 358 47 541 336 265 1705 916 611 612,0
12 10 1478 106 272 29 840 276,12 106 29 10,0
29 453 10 599 600,29 202 317 10 1414,1
29 10 101 102 10041,127 253 10 101 102,0
282 283 283 282 55 46 47 48 49 964 965 19 3016 690,55 46 47 48 481 50 45 48 462 1479 433 476,0
29 39 9 253 10 101 102,29 128 10 254 29 23 39 9 41 42 935,0
29 19 3722 1299 7262 133 7200 11,29 7352 11,0
29 217 3363 9381,29 217 23 459 882 248,1
8 9 1019 119 147 121 267,2550 147 121 725 10 770 11 8 9 313,0
29 592 19 2828 11,29 19 837 998,0
431 432 629 29 19 3034 16,12 13 72 29 629 455 456 16,1
202 304 140 370 920 921 1021 122,8 344 1157 426 920 921,1
12 161 11 7074 276,10 254 161 44,0
131 132 142 771 4420 19 144 23 24,131 132 142 1132 19 9969 32 875,0
674 705 6291 3536 19 972 174,674 705 1017 972 174,0
442 162 226 226 227 481 478 19 464 223,224 942 11,0
12 1817 272 29 1164 455 456 16,272 29 1164 455 456 12 1819 785 16,1
459 10 459 435 11,106 255 342 518 11,1
909 13 536 17429 16,909 13 536 826 945 16,0
202 220 354 140 370 2501,140 370 8 9 220 354 6028,0
251 53 32 127 1570,29 254 19 373 1068 10610,0
62 12 76 2069,226 226 227 478 228 62 29,0
29 173 2162 459 10 459 342 518 76,29 83 459 10 459 342 518,1
29 459 6094 12 108,34 10224 749,1
29 2080 173 2162 5033 1107,29 2080 1107 16,1
12 106 10 106 2403,2403 19 126 5054,0
9177 202 629,3542 202 629,0
12 243 29 451 574 80 32 10 126 19 8637,29 671 518 73,1
246 247 90 227 134 1089,1032 1497 2687 813 1089 120 121,0
142 302 19 2351,240 3962 2351,0
29 940 161,29 940 161 19 12 161 276,0
2056 804 1174 1307 122 169 185,329 330 1157 7205,0
12 1209 114 32 647 579 16,1698 12 1209 114 32 80 32 647 579,1
34 275 11231 571,12 275 43,0
29 1533 124,29 1032 522 217 23 12 19 276,0
28 12 243 161 39 9,28 12 161 227 43 276,1
29 106 133 134 1902,4024 177,0
12 39 9 505 92 19,618 32 1832 19 777,0
12 13 1322 662 5 227 16,12 431 10 431 432 1709 988,1
818 819 29 421 39 9 12 80 32 1359,28 12 444 457 1359 66,1
169 718 29 142 447 2906 525,29 447 19 59 23 486 489,0
592 23 32 59 36 29,32 59 36 29,1
161 365 366,135 114 208 355 8 9 161,0
426 442 1094,426 442 1094 140 370,1
4832 4833,12 485 67 1926 127 1158 16,0
12 161 19 44 16614,12 1087 161 44 11,0
2305 1527,87 1287 1866 903 264 52 53,0
29 2169 43 253 1644,122 1195 253 595 29 2169 39 9 1644,1
282 283 283 282 378 379 380,282 283 283 282 378 379 933 1450 380,0
4758 370 23 1106 267,426 10128 831 8 9 773 33 267,0
10 280 281,29 10 6297 280 281,1
13 10 536 15843 1359 16,536 2120 467 459 536 10,0
55 46 47 48 3361 350,55 46 47 48 9 9 2152,0
29 161 29 126 491,29 161 29 675 243 215 491 11,1
29 72 12 1216 285 212 213 62 169 5478 1847,29 62 12 212 213 76,0
48 50 50 48 45 228 229 331 285 186 187 473 784,282 283 283 282 55 228 229 1491 288 280 1835 991,0
550 433 434 862 804 416 122 382 483,552 553 19 396 227 117 118,0
1903 782 806 281 545,1903 226 544 545,0
1087 29 161 1430 11,1087 29 134 169 1706 19 5459 379,0
584 853 56,426 1324 851 3096 1424 56,0
133 230 300 72 5 11579 94 956 1287 5,1635 72 29,0
29 19 1173 1225,29 106 101 102 29 19 19 6118,0
12 536 230 805 16,12 536 19 44,0
5 173 1626 217 5530 76,5530 1506 971,0
29 4681 80 9469,29 80 9469,1
106 1299 1092 1002 342 518,29 106 1092 1002 12 435,0
439 541 23 39 9 785 548,140 370 439 541 9121 39 9 785 548,0
461 462 29 1130 227 394 395 200 1407 11,29 23 162 1129 651 1624 19 224,0
28 2490 29 217,2490 791,0
169 214 12 23 142 1793 19,211 12 362,1
29 62 12 10 459 161 300,1006 12 10 459 1911,1
29 106 3856 12,453 347 3856 361,0
12 2317 161 11 39 9,29 161 12 2319 698 161 19 39 9,1
140 370 1491 232 230,2557 3562 311 266 72 140 370 1188,0
12 421 39 9 3278 29,12 202 217 1596 106 29 76,0
478 1135 6 41 42,971 295 23 43 41 42,0
1622 533 12 161 39 9,29 19 35 12 161 19 43 517,0
252 12 8 9 11,43 603 11059 689 12 887,1
12 10 459 449 451,12 10 459 1300,1
897 467 2210,243 29 1124 470 126,0
2557 13311,938 1593 582 583 4053 13311 161 837,0
8968 3589 11,12 595 601 10,0
646 5 1124 566 903 264 52 53 59 959 1125,1993 58,0
12 6813 39 9 166,166 19 7,0
29 454 455 456,29 1377 23 1100 447 29,0
29 127 426 32 80 32 1654 232 230 1162,80 32 311 916 232 230 641 13 140 370,0
12 19 494 495 76,295 1815 826 19 494 495,0
886 243 127 275 76,459 10 521 275 4759 2625,0
1652 166 806,29 106 1652 1633 114,0
172 162 230 231 1325 459 58 180,381 382 230 231 1325 459 52 53 180 267,0
29 272 2172 1833 11,526 10 1833 19 2173,0
12 13 74 75 533,12 253 317 1153,1
177 4419 314,12 462 314 16,0
29 192 116 462 468 200 11,29 1168 200 11,1
169 6033 594 73 533,169 6033 453 23 73,1
28 12 101 102 29 23 24 16,12 254 29 23 24 16 217 522 29 1195,1
29 10 524 525 168 606,29 10 571 785 168 606,1
29 272 12 19 472 473,968 968 968,0
2687 2454 2408 23 58,3657 148 711 506 134 1089,1
3701 937 8 9 313 267,3701 8 9 133 134,0
4374 4374 29,122 1195 253 32 5 6 472 451,0
319 60 10 1132,107 60 10 1132,0
29 524 525 536 904,1242 29 524 525 536 904,1
8 344 1104 1017 169 718 725 173 426,140 370 6184 190 191 624 625 657 1019,0
12 9594 29,2022 12 217 522 168 29,0
1903 782 232 1822 230 1326 811,1903 478 2704 230 1325 459 811,0
312 39 9 247 76,312 43 247,1
1145 608 232 230 1990 1495 3211 788,335 478 153 232 230 2670 1975,0
29 1012 12 29 757 12 903,29 10 459 12 903,1
29 217 23 106 62 12 350,29 3363 850 6277 19 106 62 130 12,1
12 108 161 1377 23 2370 74 75 19,1377 23 79 522 74 75 19,1
158 1182 10444 6824 220 354 92 266,10444 1655 1178 19 353 92 266,0
297 80 32 66 297,522 11 457,0
29 536 1068 2041,29 536 1068 2041 12 536 2042,0
3600 12 10 511 66,573 432 243 127 6 10 511 66,0
48 50 50 48 45 46 47 48 19,48 50 50 48 45 46 47 48 453 1699,0
282 283 283 282 45 226 226 229 5707 11 16 267,48 50 50 48 45 226 226 229 196 288,0
55 46 47 48 153 154,55 46 47 48 153 154 615 1014,0
29 447 12 174 878 1193,29 251 447 12 1194,1
29 5051 11 66,12 253 10 485 29 521 8 9 312 66,0
304 29 19 117 118,117 118 232 2865,0
1287 295 5174 23 43 40,169 718 12 260 260 29 23 43 41 42,0
272 12 2869 842 753,360 12 312 247 126 10 126,1
12 72 29 416 127 6 11,72 12 416 6 1133,0
12 518 163 29 2297 276,12 705 421 4230 16,1
29 1596 882 12 19 248,29 10 1798 882 12 19 248,0
29 217 1652 11,12 459 1299 29 1652 11,0
116 1440 52 276,28 9 52 76,0
29 485 168 247 1220 8476,247 1220 8476 736 10717,0
9323 19 130 1461,9323 130 5 1024,1
29 108 128 67 173 11,340 247 1391 11,0
12 3127 4897 16,12 3127 4897 10 4897,1
193 243 1475 241,12 254 193 243 1475 74 75 16,1
423 423 593 366 831,836 11 593,0
29 23 459 1299 12 2325 3206 3588 11,29 217 23 459 1299 12 248 163 2326 11,1
80 180 1652 806 126 3075,18171 17518 7237 2093 3062 19 2037 1059 560 58 180,0
15780 1132 11,29 2538 10 1132 533,0
67 62 17658 19 70,67 17659 19 70,0
161 12 524 525 29,127 6 29 10 524 525 415 402 32 16,0
3406 11 29 648 12,648 279 390 29 66,0
28 12 173 2162 3093 29 533,28 12 1864 524 10 524 525 29 66,1
12 118 10 118 29 304 12 72 1398 11,118 10 118 29 304 12 72 1398 11,1
1012 29 12 37 19 6653,12 161 12 37 2197 23 43 344 114,1
274 161 1625 1338 379 4030 519 2109 16,6610 379 10 3790 519 2109,1
122 379 247 32 949,246 247 431 432 15053 16,0
29 459 435 458 458 29,2771 29 342 518,1
240 416 6469 19 70,240 416 13990 19 70,0
12 106 29 163 251 963,12 317 10 317 106 29 66,0
1016 161 28 12 823 29 1004,28 12 823 29 276,1
5071 3865 4314 17942,5071 3865 4314,0
1006 12 881 1085,1050 1006 12 881 1085,1
540 358 47 541 542 153 473 543,546 358 47 541 336 991,0
984 10 459 66,10 62 984,0
140 370 832 19 12746 23 8 344 19 76,426 832 474 12203 11119 833 2334 4292,0
1652 6 127 6,34 1652 803 804,0
282 283 283 282 55 226 782 283 55 282 23 58 3079 19 1170,48 50 50 48 45 1182 226 941 782 1170 123 11,0
217 23 459 2978 613,348 8218 433 124 127 1272 671 518 453 1326 1906 1907,0
683 12 62 43 212 213,169 1192 12 13 818 819 29 12 19 65 16,1
980 959 1263 70,2061 7116 1903 70,0
29 106 67 2244 583 261 19 290 33,4 4168 2502 169 285 19 292,0
442 162 464 223 2873 19,442 162 2873 19 464 223,1
481 228 1593 432 189,153 478 1525 6377,0
29 653 1803 583 1628 3437 2109 5808 126 75,7407 920 986,0
472 1425 265 1705 933 1470,225 6438 472 1425 265 1705 933 1470,1
1698 29 431 432 176 12 337 212 213 16,29 431 432 176 12 337 212 213 16,1
12 1545 276,342 276 342 276 29 575 447 19 958,1
158 782 542 232 230 1868,335 782 232 230 1868,0
29 243 263 12 2984,29 243 9144 263 12,1
8 9 353 146 146 147 121,100 19 146 146 212,0
12864 72 29,304 2945 72 29 1425 462,1
29 1129 463 394 395,837 247 29 463 394 395,0
12 23 454 113 471 453 23 470 113 471,12 23 454 19 453 23 470 19,1
1499 1116 79 1536,693 2260 1116 355 334 356,0
522 227 3036 276,11340 11340 1840 292,0
40 32 25 141,5531 8545 23 39 9 42,0
29 263 12 8 9 344,29 263 12 691 533,1
12 4101 365 16,12 317 67 208 355 16,0
837 247 14296 14297 16,1945 247 1252 1059 3331 79 14298 594 14299,0
217 127 344 1833 276,1833 217 222 140,0
130 5 6 728 300,12 72 29 4 424,0
58 1394 903 264 5 2191,178 93 89 4919,0
12 595 29 193 243 1154 243 618,29 83 1154 243 618,1
12 72 29 2934 217 795 11,12 304 221 87 179 180 72 29 217 3936 795 11,1
247 247 251 836,730 1672 836 76,1
12 4964 3171 276,12 173 2162 13 10 13 72 29 4964 3171 66,1
45 1182 226 226,226 1182 1182 226 49,0
909 13 536 6544 199 5415 16,909 13 536 10192 10193 16,0
29 1496 8312,1496 8312 29,1
48 50 50 48 32 80 32 1188 332 333 422 334,282 50 50 48 335 1182 309 1188 9063 334 267,0
8 9 313 12 317 536 126 16,12 536 44 11,0
1496 32 43 1804,133 134 864 3755 415 59 885 32 141 39 9 10081 19 4026 4159,0
2269 67 2006 345,1104 300 1017 21 813 67 2006 422 334,1
29 254 11 561 561 12,297 29 101 102 11 593,1
28 127 9 634 433 476 12 518 163 29 23 523 19 59 76,28 12 595 29 23 5 6 39 9 344 19 59,1
29 106 243 25,106 1017 243 127 25,0
48 50 50 48 45 46 47 48 49 229 46,48 50 50 48 55 46 47 48 49 50 45 48 478 440,0
28 6 12 518 163 29 127 6 59 8 9 344,12 595 29 59 8 9 344,1
24 304 12 27 1227 19,24 1389 12 522 173 127 574 19,0
169 5588 169 5588,169 1192 169 1192,1
592 19 23 1491 106 2059 533,6900,1
23 12 19 2421,32 90 1094 23 12 19 2421,0
534 12 11 467 298,29 62 12 202 10 390 29 76,0
593 12 19 5789,592 19 2429 11 12 263 29 19 126 785,1
12 13 14 15,12 15 11 16,0
193 243 23 2819 2779 52 53,453 32 52 53 247 173 566 5460,0
477 358 546 358 1228 179 185 23 1106,73 1203 7608 23 1106,0
1899 161 12 447 29,800 161 12 447 29,1
83 32 12 243 215 126 11,83 32 39 9,0
29 161 29 251 106 12,29 251 106 12 252,1
12 126 533 12 62 998,73 467 12 62 43,0
28 29 882 248 366,28 29 882 248 200 366,1
249 19 247 248 251 126 252,15917 250 249 32 949 16,0
215 809 11 276,592 23 809 19 14 3 809 11,1
335 478 228 19 611 612,335 228 611 612,0
12 10 1244 16,12 10 126 168 16,1
106 398 226 272 398 153 19 4682 10 2114,335 226 153 148 398,0
4574 10 11,4574 317 1596 10 280 980,0
2102 114 491 16,12 2101 317 491 16,1
45 226 478 336 56 57 58 180,426 3544 551 56 57 1294 2290 58,0
1233 29 592 19 457 1363 12 66,80 32 168 499 12,1
130 2089 126 2631,1626 126 66,0
517 32 345 16,522 6 8996 19 422 334,0
1365 48 47 46,45 48 47 46 1780,0
12 518 163 34 12 126 10 126 67,34 67 11738,0
2795 4338 119 1732 120,6098 642 2572,0
12 243 618 12 243 25 574,12 243 353 618,0
55 226 782 23 25 1195 2125 19 267,55 228 229 23 25 1195 308 844 19,0
1553 32 6 12 887 19 454 455 456 217 126 11,217 106 272 12 722 723 447,1
15696 15697 149 202 629,11313 149 8 9 629,0
140 370 462 32 80 32 2952 1559 3804 2319 1652 19 28 1272,140 370 19 5747 3804 277 1584 3655 19 3804 459 126 79 16,0
12 453 317 43 533,29 161 12 317,0
29 1195 28 4501 470 5760 32 24 2019 1592 11,12 317 176 29 133 131 16,0
29 19 109 109 347 9303 180 16,12 431 432 9303 180 16,0
297 749 19 984 1596,297 29 10 317,0
126 276 29 1464 12 11,126 19 29 1464 12,1
671 518 10 192 522,29 4890,0
3299 381 382 243 25,243 25 574 381 382,0
48 50 50 48 45 228 229,48 50 50 48 55 228 964 172 56,0
12 1103 629 43 66,12 243 6140 76,1
29 64 140 370 854 23 52 53,426 479 192 484 353 19 854 23 58,0
12 1087 421 39 9 10 922 66 818 819 29,2317 444 10 922,1
23 19 29 106 1006 12 536 535,23 19 29 1006 12 1352,1
135 136 137 138 23 5 2023 523 19 552 553,131 132 23 3960,1
4942 7040 1223 583 226 169 433 881 3797 52 53 2641 707,552 2285 502 1190 881 3797 19 3346 23 58,0
5183 7104 23 41 1497 90,807 2254 810 811,0
12 304 117 118 2585 29,176 29 2585 117 118 989 806,0
297 80 32 457,80 32 80 32,1
361 14653 161 365 16 43 678,12 317 161 365 16 39 9 785 548,0
10 773 118 338,80 773 118 338 243 6140,1
837 247 217 817 1610 11,332 1053 29 341 462 1052 435,0
126 351 19 215 2992,34 67 2991 19 17804,0
48 50 50 48 993 58,48 50 50 48 230 300 58,0
499 1017 29 16,499 1017 29 16 12,1
457 1017 1420 19 106 266,10 106 1017 1130 5787,1
3363 243 12 804 1600 4894 299,29 411 662 1758 3363 243 12 804 1600 4894 299,1
725 2006 426 1412 773 156,426 5553 156 725 10 173,1
10044 19 785 548 23 43,3895 9990 19 519 355,0
29 161 44 11,29 1864 161 39 9 11,1
12 19 4697 23,126 52 4697 253 23,0
146 146 1649 11 2175 415 448 951 798 476 453 13 479 16 267,550 813 451 19 7397 431 432 1648 1593 16,0
1666 5 19 208 209,2056 114 19 208 209 202 1178,0
311 300 431 161,80 39 9 459 161 19,1
2420 285 4 5 6,3 522 4 162,1
988 971 91 92 93 89 58 91 92 222 93,956 222 6783 1329 1394 89 58 1394,0
260 29 243 74 39 9,260 29 243 241,1
12 390 938 39 9 11,12 3043 44,1
1592 2448 19 300 12 317 8 9 629,12 459 8 9 1907 533,1
291 630 1240 19 424 276,169 1192 169 1192 4 6 2 300 16,0
148 711 506 134 1089 2408 1653,481 1366 813 1089 120 121 23 52 53,0
282 283 283 282 158 159 46 153 19 609,282 283 283 282 158 159 46 153 19 609,1
127 23 8 9 366,127 173 2162 23 1106,1
1032 1497 2687 8400 23 52 53,148 711 506 202 1652,0
657 13 482 483 6901 9944,193 243 657 479,0
691 348 140 370 776 583 134 370 267,140 370 691 3204 1515 196 2765 776 1803 583,0
8597 1158,522 69 1666 2785 2156 19 70,0
29 106 168 2906 2693 3617 19 1804,106 168 1804,0
18004 19 1174 495,13613 1842,0
29 536 535 11,29 1352 19 433 434,0
29 251 447 12 19,29 447 29 776 1042,0
3475 8645,3475 118 1701 4997 4026 2693 2944,0
12 202 317 922,421 39 9 317 922 12,1
29 19 65 12 23 1100 254,12 19 212 213 29 1619 101 102,0
29 19 3123 1307 2611 16,29 4 2570 1104 300 12 5875 276,1
48 50 50 48 140 370 444 288 10 11 2235 1715 14224 552 553,444 29 19 426 1974 153 440 11,0
442 162 87 227 481 478 19 464 223,134 1803 651 1097 464 223,0
28 2309 837 12 106 29,12 32 80 32 106 29 66,0
12 126 3873 252,12 126 312 252,0
1666 7226 74 39 9 66,8061 74 227 43 76,1
12 309 451 447 19 59,263 12 447 447 447 10 979,0
34 200 275,29 835 459 200 275,1
12 634 163 753 168,3790 52 52 634 19 753 168,0
249 19 247 248 251 126 252,122 5434 249 43 247 248,0
652 29 392 1129 2304 394 395,176 29 353 162 837 247 461 462 3828 19 224,0
1603 317 10 317 524 525 868,1603 1478 485 315 16,1
426 172 2714 2582 972 389 2715 2716 8 9 313,140 370 398 2217 398 1154 11 8 9 313,0
29 128 10 101 102 1475 202 5193,29 128 60 10 101 102 1475 8 9 3505 163,1
12 317 5 239 1642 1002 29 16,1050 5 239 1642 1002 29,0
442 162 224,442 162 393 224,0
28 12 309,28 32 80 32,1
12 8 9 43 253 629 10 173,12 4665 1017 43,0
127 6 647 579 12 11541 11,29 647 981,0
