seq_1,seq_2,label
252 12 202 11,43 33 431 432 348 12 127 344,1
63 11 1389 10531,63 734 5771 11,1
29 161 348 12 72 29 68 69 70,29 653 348 12 72 29 369,1
810 1478 76,453 32 227 76,0
10 2114 19 1124 454 114 736 29 23 24,10 2114 19 12879 39 9 433 434 240 267,0
12 13 2346,12 1864 296 447 29 19,1
8187 48 50 50 48 47 357 45 46 159 48 357 46 45 539,282 283 283 282 55 965 1365 282 56 57 609,0
29 647 12 5 191 78,647 12 5 191 33,1
243 5147 7105,243 12 7105,0
62 107 108 889 169 1661 1877 3421,62 12 169 1661 1877 3421,0
2166 19 1805 1228 122 16,282 283 283 282 19 1805 1228 32 52 122,0
392 246 247 247 248 532,250 4068 12888,0
45 46 47 48 153 355 334 1104 300 6308 773 334,444 282 283 283 282 55 46 47 48 153 1780 457 1499 1116,0
29 140 370 13 134 370 1203 80 32 81 82,29 19 140 370 1203 80 81 82,1
1164 72 12 416 451 366,28 29 217 3574 11,1
12892 19 1794,12892 1794,1
3034 762 534 29 11,470 455 456 10 390 29 11,0
1006 62 29 2728,29 106 12 62 5 422 1801 1801,1
98 4227 23 493 462 142 1107 19,24 23 493 462 142 431 447 19 470 113 114,1
29 296 29,29 274 29,0
130 352 146 146,349 6 146 146 930 931 175,0
29 106 67 1929 1704 10160,29 106 12516 947 5325,0
1332 3372 392 19 250,392 250 126 16,0
20 187 1452 1453 126 122 415 3831,3 739 5 2187 29 6600 126,0
10695 327 1556,177 7551 1556,1
29 3343 29 243 6891,29 243 6891,1
29 8 9 1894 1021 163 4252,2692 242 32 5 247 29 2896 251 32 180,0
32 275 19 126 19,1496 32 618 347 275 19,0
12 518 163 107 485 29 16,12 161 107 317 524 525 29 9,1
12 272 169 2354 25 6 1132,12901 594 169 2354 1793 141,1
48 50 50 48 643 370 2686 1342 353,282 283 283 282 1025 353 243 25,0
140 370 937 23 421 39 9,800 140 421 39 9 23 7 267,0
116 5406 8 9 629,3467 8 9 629 126 536,0
29 140 370 1834 1600 2995 2612 4794 647 579,2542 29 127 6 140 370 329 330 2612 1576,0
12904 2009 8 9 3270 1567 173 285 370,426 852 11 8 344 698 13 12674 140 370 462 19 2009,0
748 462 12 23 29 19 59,12 317 5430 1416 19 59,0
4881 3669 7215,274 4337 92 933 802 1651 1652 505 227 2181,0
32 80 32 485 1017 24,12 524 525 1017 24,1
29 243 263 12 2984,333 447 29 243 263 12,1
458 29 471 114 435,458 29 873 435 431 432 16,1
691 2434 1862,12 23 2434 16,0
107 679 274 32 227 10 134 451 16,754 10 836,0
1857 1012 29 12 62 39 9,12 10 101 102 29 62 43 16,1
1791 19 1223 1411,12 23 270 271 42 16,0
29 813 2089 342,29 342 11 5 1626,0
744 1323 854 19 353 2124,2550 854 19 220 354 92 266,0
12 856 23 3276 200 1188 66,800 200 1188,1
12 23 1693 19 16,1693 43 8810,0
12323 29 11,12 217 12323 29 11,1
360 12 312 247 126 966,360 12 312 247 23 3693 311 312 19 33,1
153 49 1525 432 87 276,228 1135 1134 956,0
12 19 2421 12910 4635 12 11,12 19 2421 10 459 12 11,1
1776 29 453 592 80 3043,80 3043 1414 467 12 243 5475 75,0
251 1555 1500 272 12 629 3034,272 12 629 455 456 251 1577,1
29 19 5330 2979 826,29 246 812 253 2979,0
126 366 12 43 433 434 31,12 23 43 433 434 665 19,0
335 1182 275 552 553 551 552 553 690 160 438 1307 56 57,335 1182 265 1705 916 1868,0
55 46 47 48 232 230 76,55 46 47 48 1188,1
169 718 442 6274 19 464 223,227 1624 19 224,0
4079 29 227 180,12 4079 4455 180,1
550 433 56 57 1110 1495 10 3931 2336 3025,12591 1203 10 583,0
1249 1110 19 208 355 8 9 161 66,161 19 1249 1110,0
1648 1593 464 223,1649 224 1648 1593 224,1
12 74 423 76,252 12 243 74 75,1
37 126 453 23 1003 126 66,35 35 126 453 23 115 115 126,1
536 535 11 457 66,253 80 32 66,0
29 272 107 317 243 914 16,243 914 19 16,0
29 161 749 606 1264 114 19 140 370 25 6 142 126 1988,29 19 606 426 23 43 1264 114 19 533 267,0
122 571 1488 2454 120,2687 134 1089 2408,0
12 453 705 706 29 16,12 168 1002 29 12 453 13 705 192 522 29 16,1
29 10 106 725 12 403 533,329 437 272 12 403 2732 7202 11,0
522 416 6 1133,3047 1133 276 126 16,1
12 19 1094 354 29 12591 11,29 80 725 173 12,1
8 9 317 161 300 76 12,12 8 9 317 922,1
282 283 283 282 140 370 202 2105,282 283 283 282 426 202 12935 267,0
29 217 524 525 1448 3308,2906 2695 5785 126 1245,0
12 595 29 1249 10 1249 1110,29 1249 1110 16,1
12 19 2670 215 788 11,12 215 788 11 2670,1
169 718 971 87 222 223 3748 62 29,176 29 1574 433 2402,0
12 19 1794 23 1355 1354 2029,29 837 247 90 295 2029,0
4861 1852 89 58 93,5 97 89 58 308 2191,0
29 106 254 12 10 317 1562 1563 227 75,12 1596 1566 227 76,1
444 29 161,421 39 9 518 163,0
12 4052 39 9,1596 2111 19 12 19 451,0
4 178 1024 373 962 300,161 5 1024 373 962 300,0
592 19 80 59 447 29,3031 447 29,1
87 5 295 87 189 565 23 39 9 40,1792 23 43 396,0
2402 379 62 29,448 243 971 87 222 223 379 62 29 394 395,0
300 161 657 225 12,657 472 1425 12,1
1194 10 360 12 275 11,10 390 12 11 174 878 1193,1
12 254 29 19 147 121 16,29 19 147 121 12 453 348 163 16,1
106 106 12 243 25 574,12 243 25 574 66,1
578 59 415 12 317 5 239 903 1002 29 252,578 59 415 29 317 1534 903 1002 12 252,0
107 128 10 360 107,107 360 107 19,0
34 304 12 925,29 459 304 12 472 370,1
12 6916 19 606,12 108 116 19,0
29 1596 882 12 19 248,444 459 882 12 19 248,0
1881 90 227 342 518,29 719 90 227 435 533,0
72 29 4 6 290 33 29 249 251 10 134 451,29 10 836,0
3728 19 1811 1426 23 70 140 24 23 10318 5772 267,340 341 19 29 23 10137 24 23 10318 5772 267,0
29 23 917 918 12 19,29 917 918 12,1
282 283 283 282 140 370 23 43,282 283 283 282 1287 538 23 43 140 370 267,0
29 108 251 11399,29 126 1497 3620 252,0
28 12 101 102 854 16 267 1006 818 819 29 5 130 753,28 12 13 12968 5 130 16 267,0
906 2134 8 9 1011,12969 8 9 629,0
12 23 1194 66,12 1504 3916 66,1
282 283 283 282 426 5249 433 476 243 25 574 353,12 3249 19 505 92 23,0
67 173 29 161 300 11 16,67 10 499 29 922 16,1
12 5748 161 300 11,12 317 355 334 922 16,0
161 31 217 31 276,31 276 31 276 66,0
29 1252 6 1710,1252 304 1710 126 1711 328 66,0
2046 1647 854 19 220 354 92 266,12971 19 353 92 266,0
246 247 130 2089 19 396 126 1359 452,2664 536 39 9 76,0
2030 1124 3604 1333 140 9988 1401,9616 23 25 6 6133 19,0
12 28 19 247 248 532,12975 246 247 32 3013 16,0
10 459 3074 29,757 371 29 1575 1160 2909 134,1
1788 3896,691 2682 1453 3896,0
29 106 67 7856 19 292,2544 187 136,0
249 29 762 106 12 11,4 277 29 246 247 762 106 12 11,1
2845 10 794 16,262 794 10,0
829 830 350 12 776 1042,270 271 42 157,0
12 453 317 629 43,12 253 13 1153 533,1
1543 1188 919,232 230 332 333 334,0
1811 873 459 532,29 459 532,0
29 106 10 134 11,24 13 818 819 29 1512 1002 810 43 785 1613 267,0
29 161 29 453 80 6827 76,29 161 29 2172 453 80 725 173 76,1
12977 11 29 253,29 253 4928 11,1
29 277 1200 106 12,1200 106 12,1
177 800 140 533,169 447 133 134 1008,1
176 29 133 134 3701 561 561,176 29 304 3701 472 1425 11,0
254 29 23 24,12 253 10 254 29 23 24 453 127 9 360 29 922,0
6511 178 95 89 58,169 282 899 5 1581 1592 5 1581 903 264 52 53,0
12 279 647 11 533,1811 19 471 114 12198 11 533,0
282 283 283 282 32 875 370 1274,263 12979 19 282 283 283 282 140 370 23 39 9 3544 19,0
1698 2210 23 74 16 19,1124 470 12 6140 76,0
87 227 464 223,464 223 799 173 11412,0
124 12 655 29 884 11,12 655 163 29 251 4242,1
24 134 24 6454 11,24 583 11,0
29 19 454 455 456 43 396 773 522,12 32 1377 11 16,0
29 10 106 459 12 11 935,29 106 101 102 691 347 10 459 12,1
6823 1456 2462 1325 459 8460 1389,173 855 933 227 1326 5417 16,0
2538 322 19 1011 535,297 467 12 1132,0
124 485 536 904,485 536 39 9 76,0
48 50 50 48 623 782 941 478 133 134 643 370 1213 333 188 21 3612 1228 1347 177 472 1425,48 50 50 48 335 782 5 239 708 134 370 1119 1120,0
1526 94 1593 432 86,12984 1506 903 264 58,0
12 217 4815 1440 6069 16,12 71 28 9 776 723 76,1
2306 5 547 114 4282 469 361,2306 2868 361,1
2906 2612 19 345,12988 19 345,0
29 2764 23 6296 1652,29 459 1652 8619 5642 1254,0
522 275 519 355 2625,522 275 519 355 406 520 1400,1
10 459 127 6 11,29 10 459 12 11,0
126 19 229 48 45 45 539,126 19 1092 1465,1
7984 665 11,8 9 787 7984,1
335 481 153 1759 370 1868,158 478 481 2260 1868 829 830,0
12 67 1017 25 141 334 571,12 67 1017 334 571 16,0
94 295 1070 1287 23 39 9 41 42,12 19 41 42 23 43,0
10 23 197 128 23 311 3164 76,10 23 467 23 269 2856,0
1163 317 3514 878 5059 355 1290,12997 10473 12998 3175 12999 2073 1047 771 1652 2073 1760 2574,0
80 32 366 453 80 1352 76,536 535 11 457 12 536 535 11 457,0
140 370 12861 19 5553 156 2799 852,124 130 804 19 1412 773 156 202 10 2046 2047 11,0
12 592 19 10 317 6024,12 173 2162 9310,0
459 10 12 5022,28 12 1610 1610,1
10 1325 459 11 593,593 12 169 447,0
12 32 80 32 536 1017 140 5387 13003,140 5387 13003,0
59 866 79 208 355 202 161,161 19 208 209 202 161,0
39 9 253 10 13 4324,457 43 347 4324,1
2502 734 1032 275 552 553 594 54 1347 370 2349 126,472 1425 193 243 275 19 552 553,0
32 80 32 455 456 66,12 32 80 32 1075 1022 3034,0
177 1079 505 578,133 134 7359 133 134,1
133 134 1079 149 12629,3162 76,0
4474 4287 347 239 406 133 134 9,230 114 4287 19 693 1701 191,0
29 3859 105 173 12 11,340 341 12 1299 29 105 173 11,1
12 524 525 536 1506 4206 16,12 524 525 536 43 3436,0
106 459 272 12 6407 140,29 348 12 2978 140,0
657 382 337 389 390 175 267,657 382 337 196 633,0
1615 7 62 44,203 204 436 437,0
12959 29 249 459 1584 2241 126,29 251 10171 9268 252,0
28 459 12 32 43 6546 79 12 10 317 1105,29 10 317 13008 12 11,0
339 2996 457 56 57 1290 1235,130 1383 1104 101 2996 457 222 56,0
5 1124 566 89 58 566,5467 1124 566,0
297 1644 19 680 281,13013 1644 16,0
297 12 32 485 19 59 16,28 9 1698 12 32 524 525 19 59 16,1
193 243 459 232 230 16,173 2162 459 757 193 243 1188 66,1
80 32 44 11,13017 13018 267 10 52 13019 1988,0
12 23 243 3679 4635 29 16,12 3679 4635 29 263 16,1
12 80 32 10 485 19 5908 261 16,12 649 650 19 6625,1
29 106 647 5 130 193 243 48 50 50 48 1455 269 222 3410 8431 8 9 253 23 762 459 269 222 762 11356 1894 1730 172,269 222 1455 1730 172 19 1729 1731 192 193 11 1075 662,0
12 2682 1453 276,12 459 10171 1594 533,1
28 12 102 1465 533,28 12 217 5904 72 29 173 1463,1
12 108 173 2162 243 25 574,749 243 779,1
3138 782 2455 832 52 53 1581,169 1495 832,0
12 317 10 317 2899 533,12 317 2899 16,1
13023 12 1643 1522 317 769,12 317 680 681 16,0
29 10 23 454 113 29 23 470 113,29 23 454 19 10 23 470 19,0
457 39 9,29 431 39 9 253 80 32,0
80 508 707 11,2740 29 23 457 508 707 366 76,1
13028 11 6 804,29 217 1592 11,0
29 28 6 873,13029,0
55 228 50 781 623 229 1203,45 228 229 50 781 623 229 19 56 57 829 830,0
12 23 335 50 50 16,741 1059 335 50 50,0
1141 675 277 80 32 76,1967 80 32,1
1087 29 698 106 134 19 76,1087 29 134 169 1706 11 76,0
29 106 647 350,29 253 106 647 19 217 23 2978,0
87 5 227 478 228 222 652 29,2555 379 332 1053 29 1640 187 1934,0
1287 87 1527 782 153,221 227 86 1134 1506 227 1506 1287,0
29 1575 1555 10966 956,29 272 12 161 29 2508 10966 956,1
297 2022 12 217 647 647 579,606 647 579 12 11541 11,0
12 254 127 861 862 462 24 2527 16,127 493 462 24 142 635,1
12 634 39 9 344,348 29 497 12 634 44 344,1
5249 433 223 708,5249 148 433 223 708 1075 662,0
13032 243 903 12,903 29 178 222 223,0
1275 1467 849 23 43 785 548,2366 19 7 8 9 1178,0
131 132 32 39 9 70,176 29 13033 135 136,0
293 294 42 272 39 9 142 1286,293 294 42 246 247 19 447 448 532 267,0
29 83 277 251 836,29 83 251 134 451,1
29 32 39 9 968,512 10 772 29 19 33 276,1
274 1928 161 11 16,12 274 161 1148 272 29 23 91 903 19 16,0
29 19 37 243 25,29 19 1094 354 243 25,0
29 1584 12 1758,12 771 102 32 29 1935 837,1
12 348 29 260 5 130 12 462 1932,29 348 12 260 5 130 29 462 90 812 990,0
29 277 1430 11,297 29 1430 11,1
29 23 161 1006 12 176 29,29 1006 12 162 126 16,0
12 108 499 1017 16,12 499 1017 16,0
540 358 47 541 542 23 1100 5227,546 358 47 541 542 153 5227,0
12 23 29 19 142 447,12 142 447 19 1597,0
28 29 457,29 108 128 457,0
48 50 50 48 335 159 46 153 1135 478 477 1188 2670 10422,48 50 50 48 45 226 478 1188 2670,0
431 23 29 453 23 10 836,29 453 23 134 451 10 394 522 66,1
29 274 6 126 19 1377,29 10 23 12 1377,0
12 449 451 1017 16,12 1741 32 871 16,1
55 46 335 781 538 46 23 98 2125 192 19,55 46 335 781 1948 46 23 2798 39 9 2125,0
263 533 106 1006 12 536 535,897 897 29 217 23 106 1006 12 536 535 19,1
4169 524 525 39 9 1376,12 142 485 875 1376,0
8 344 1116 355 334,589 355 334 202 1121 1053,1
12 347 568 338 11,12 347 1545 5 317,1
55 46 47 48 49 283 45 48 19 609,282 283 283 282 55 46 47 48 481 172 56 609,0
29 279 772 12 11 415 753 831,12 279 772 29 11 415 126 10 126 831,0
119 643 644 243 140 370 574 80 11,140 370 643 644 457 130 1521 916,0
29 124 459 12 629 29 19 1051,29 459 12 629 29 19 470 455 456,1
12 2827 16,12 592 19 2827 16,1
12 23 5 6 169 4376,12 6 135 956,1
127 426 917 10 917 918 1188 919 267,32 374 917 918 1654 232 230 19 426 16 267,0
29 587 1160 2604 16,300 161 29 1083 2604 16,1
29 106 67 2745 1277 1277 48 336,522 5 2746 1277 1277 48 336,1
140 370 19 2046 2047 1162 243 25 267,145 145 28 574 79 10 11 4860 1162 415 426 6969 1724 243 25 574 267,0
472 264 6667 118 19 6203,522 1461 1163 317 3964,0
29 106 272 12 430,1242 29 106 272 12 429 317,1
29 10 511 12 23 1153 19,29 10 511 12,0
5254 272 4803 114 13054 19 4426 202 629,12 629 39 9 19,0
12 23 10 23 251 1555 1500,12 83 134 451 16,1
62 43 66 29,28 29 62 24,0
2319 698 29 161 1430 11,602 29 1087,0
800 739 29 1245,739 29 1245,1
1693 4925 32 52 122,813 1338 253 32 25 141 13055 76,0
1038 374 19,176 29 62 6 1037,0
794 704 771 740 998,1329 1247 1581 1247 6764 826 134 23 39 9 785 548,0
12 23 6 174 878 1193 16,23 10 23 2109 174 32 981,1
29 251 2538 322 276,29 296 251 2538 322,1
444 534 29,10 161 11 16,0
282 283 283 282 55 228 32 1499 359 140 16,48 50 50 48 45 226 226 13056 1499 359 140,0
29 106 254 2358 23 43 12 13 161 5 130 16,28 12 1012 29 2358,1
55 46 48 47 462 1479,55 46 47 48 153 3016 690,0
459 10 29 884 11,29 10 317 884 11,0
177 2319 698 1226 19 2496 494 495,4467 12 626 1004,0
282 283 283 282 272 5 1592 23 43 968,5 1592 272 282 283 283 282 23 1582 5 1195 2125 76,0
12 502 247 393 134 2208 79 2209,502 247 956 227 332 1053 29 1352,0
561 561 11 1787 11,126 11 10 79 11 593,1
2023 45 46 47 48 2834 1021 2835 1236 1295 281 232 230 7332 52 503,45 46 47 48 2834 2833 1236 1188 1868,0
252 561 561 1233 29 10 447 12,274 467 592 19 561 561 12,0
55 228 229 1263 1203,45 228 50 781 623 229 19 56 57,0
29 459 304 12 1652 11,12 23 459 1299 29 1652 19 1834 1307,1
29 8510 348 12 72 29 2692 1133,29 348 12 72 29 416 6 1133,1
29 10 459 12 11,594 10 459 11 276,0
2643 158 849 783 899 347 349 117 118 16,48 50 50 48 477 335 1259 159 439 347 130 352 2831 117 118,0
348 12 161 2213,29 459 12 161 29 447 12,1
29 128 251 134 451,423 423 423 134 451 665 29 11,1
1048 790 11,169 718 142 1048 790 11,0
72 29 116 162 455 456 3474 161 29 1038 192 32 33 11,12 32 39 9 33 448 116 72 29 16,0
536 2119 2119 276,12 536 2119 2119 16,0
28 12 536 39 9 66,536 44 533 12,1
12 176 29 220 6 464 223 276,176 29 353 6 3059 379 19 464 223,0
32 24 10 101 102 29 524 525 12 23 470 19 76,29 2115 2116 12 23 470 19,1
29 459 665 11 415 3 499 831,29 19 48 50 50 48 45 228 1203 10134 11 453 431 432 275 217 1038 6629 11 7043 773 484 382 390 1325 459 58 180 76 267,0
1038 591 254 12 23 24 16,12 101 102 1320 23 24 16,0
29 13 74 227 44 12 459 29,12 13 74 227 44 29 459 12,0
87 2615 89 58 1329 1394,956 95 308 2192 903 264 58 91 92 93,0
29 1928 11058 12 11,12 877 878 1785 655 29 11,0
12 62 29 39 9,28 12 8 9 1378 969 29,1
29 459 133 4468 4468,133 134 4468 4468 196,1
12 254 12 5847 11 16,12 5847 366,1
176 29 725 5 130 276,176 29 725 5 6519,0
478 1135 1525 432 221,782 153 1593 432 86 903 264 90,0
83 39 9 433 476,249 83 39 9 433 476,1
12 317 68 8055 8056 16,12 317 99 16,0
48 50 50 48 45 226 478 202 3451 1592 744 1276,48 50 50 48 45 226 478 8 9 1226 295 1110,0
12 317 133 11959 1394 16,12 44 253 317 66,0
2744 134 1089 2408,249 122 571 1488 134 1089 120 121 23 39 9,0
749 58 59,29 10 599 600 12 108 23 90 6 59,1
12485 1048 904 19 948,999 904 19 629 266,0
178 227 1054 332 1053 29,19 652,0
799 213 885,5540 885 213 885 5200 13071,0
240 416 837 247 19 247 248,122 379 247 23 39 9 247 248,0
28 433 434 29,28 433 434 518 163,0
2909 87 5 295 153 153 565 810 52 53 247,8918 52 53,0
12 72 29 725 6 13072 522,12 522 725 29 276,0
282 283 283 282 283 335 539 5878 58 180,282 283 283 282 55 46 47 48 481 19 5 156 851,0
923 19 230 300,133 134 1003 19 380,0
1547 559 1479 2351,285 1370 461 254,0
12 794 10 794 66,12 753,0
1006 72 1661 1661 369,12 13 72 1839 369 16,1
12 447 453 23 2957 29,29 447 594 2957 12,0
12 347 19,12 347 23 297,0
646 29 459 2061 550,177 169 3545 314 882,0
1203 852 11 23 8 9 773 33,29 19 5537 661 56 23 1106,0
522 72 29 416 6 1133,29 416 6 1133,0
1967 12 23 24 533,12 23 618 19,0
2030 1124 3604 1333 1438 2546 813 5961 1443 813 1338 59 959 1074 1819 5772 10103 2157 13075 1260 19 23 24,432 1337 421 6137 19 6138 32 25 141,0
29 108 895 895 921 243 19 678 23 39 9,12 4249 19 678 23 39 9,0
10 254 12 74 75,12 10 101 102 13077,0
297 25 810 39 9,28 810 39 9,1
1760 6530 808 23 3535,6885 243 3535,1
29 634 163 10 1644,2882 163 10 1644 762 10 23 29 19 1430,1
2435 19 365,1194 365 8 9 161,0
662 1805 426 11725 23 243 25 471,140 370 14 1322 662 406 230 300 23 618 19 981,0
29 275 11 757 4 11,10 348 29 275 11,0
29 163 1105,1105 11 29 1015 6461,1
28 12 254 29 16,12 254 29 127 6 59 16,1
12 23 6 7261 59,12 202 127 9 1132,1
29 1426 1426 128 10 1478 11,107 128 10 1478 11,0
39 9 433 434 1445,393 13 1017 522,1
12 161 29 19 1575 1367 296 3331 19,29 161 12 19 1575 1367 296 3331 19,0
421 39 9 1648 1593 2006 995,421 39 9 1648 1593 10 11 3092,0
5849 89 52 53 93,5 1329 1394 903 264 58 1394,0
29 23 161 593 12,29 19 5007 23 593 12,1
1899 72 29 1227 72 29 5 394 342 518,72 29 7531 1883 66,0
217 23 12 276,12 1533 124,0
2175 521 217 243 914 11,28 217 840 276,1
119 431 432 232 2198 2531 16,34 657 698 347 243 1293 574 804 4327 431 1125,0
12 19 37 23 39 9,19 37 23 29,0
4102 4103 122 4104 1794 7719 19 157,1514 79 4105 122 275 1195 1794 7719,0
800 360 29 1463,360 29 1463,1
436 437 140 370 32 39 9 3157 16,436 437 140 370 126 10 126 588,0
158 782 153 915 478 1101,158 228 153 229 23 1100 917 918 478 1101,0
355 334 356 202 847 345 267,355 334 356 240 1401 422 334 3112,0
12 10 79 322 323,12 80 32 320 19 2639,1
2 2 13097 2,424 3421,0
62 11 1576 1037,1006 176 29 62 5 1576 1038 374,0
12 453 317 161 188 19 355 1080 16,12 317 161 90 1338 355 1080,0
28 12 2976 72 29 67,12 67 1017 127 6 3757 1805 6504 70 16,0
12 459 462 314 16,453 459 314 301,0
122 975,972 973 122 1133 559 4596,0
12 32 39 9 6144 19 8503,12 142 943 19 33 23 39 9,1
217 23 12 10 1299 29 1326 11,29 217 23 459 4634 4635 12,1
956 227 478 228 652 29,757 332 1053 29,0
2214 5809 6237 3122,2214 19 5809 6237 1307 2611,1
3093 741 3917 3918,646 12 524 10 524 525 741 3917 1329 3919,1
48 50 50 48 158,48 50 50 48 48 50 50 48 158 228 542,0
1130 41 2409 134 1089 2408,2688 2744 134 43,0
9981 452 935,43 19 3588,0
55 226 226 23 39 9 785 548,444 62,0
12 297 168 12 524 525,28 12 485 168 98 66,0
29 426 23 48 50 50 48 39 9,29 140 370 23 282 283 283 282,0
176 460 6 837 247 1129 1287 227 1097 19 464 223,442 178 227 221 87 19 224,0
12 43 11 533,66 1622 636 12 66,0
142 302 5 9857 295 253 243 977,142 302 13106 1358 1195 1726 976 16,0
72 29 522 5 2746 1277 1277 48 229 229,522 5 2746 1277 1277 48 336,1
800 62 29 65,800 62 107 37 65,0
546 358 541 358 336 13109 180,540 358 47 541 542 425,0
348 140 370 2061 4801,2434 980 56 1213 333 19 220 354 92 266,0
130 1383 1114 80 32 1862 1162 935,8 9 80 32 1290 56 1162 11,0
12 1092 1092 29 276,29 1092 1092 12 276,0
12 421 44 787 6801,12 202 127 9 6801,1
426 5249 19 213 202 1021 122,657 3116 426 5249 2303 4978 19 212 213,0
24 23 29 451 447 19 112 114,29 19 8102 23 24,1
101 102 854 1619 126,147 121 433 347 101 102 428 147 121 831,0
176 29 651 19 28 6 224 472 11,304 394 395 464 223 472 11,0
12 634 1209 114 11 16,80 1209 114 19 1570,1
2460 669 12 800 227 72 29 1463,12 72 29 1463,1
1791 126 16,87 971 40 253 32 43,0
2909 566 5460 810 52 634 433 476,453 32 1387 23 4929,0
12 19 345 13 14 172,12 19 422 334 431 432 172 16,1
29 32 2328 470 455 456,29 32 470 455 456,0
48 50 50 48 45 226 782 1213 333 56 58 180,282 283 283 282 45 226 782 58 3079,0
263 29 133 3917 11 12 19 928 3243,12 19 928 3243 263 29 133 11 3917,1
82 79 522 881 338 311 332 1053,881 338 332 1053,0
3270 494 495 173 2573 379 2130 2073 122 169 10 2114 19 1645 1319,12 19 3397 23 58 2129 66,0
524 525 127 6 2727 3173 2763,29 10 485 472 2369 6636,0
12 10 459 29 11,1006 29 757 3224 121 66 29 915 29 1640 126 19 24 12 3 757 725 29 366 10 459 348 29 133,0
12 459 1680 43,12 1680 43,1
12 32 263 2059 11,12 165 173 12 524 525 19 59 11,0
331 10 161 29 698 360 29 4215 23 251 4735,12 161 19 29 10 1822 785,0
12 19 1574 13125 202 787 1555,12 787 1555,0
12 296 6 1570,12 594 6 59 16,1
29 162 59 243 1195,29 1195 217 29 5 6 59 1417,1
4888 776 1389 4889 334 571 1256 1257 7406 687 185,413 240 416 175 1256 1257 7406 70 531 1075 662,0
12 3166 2006 29,29 3166 2006,0
158 9676 594 1365 398 126,13129 13130,0
140 370 331 285 159 48 781 48 45 48 229 153 941 311 266 693 47 546 159 3978,55 46 47 48 153 1780 2700 381 382 52 53 180,0
444 693 146 146 1499 1104 300 433 415 10 13 693 2260,169 718 202 304 82 79 82 79 190 191 1592 147,0
12 260 29 19 1900 106 266 23 43,107 23 43 106 266,0
147 121 23 941,854 23 58,0
521 1152 6 140 276,877 878 304 140,0
12 518 163 29 1245 16,12 595 29 1239 10 1239,0
1381 472 2464 2181 505 1459 243 25 574,243 2176 43 777 382,0
1622 533 10 272 12 569 1885 11,1622 533 10 360 12 312 11,1
29 23 12 1004,29 23 12 19 276,0
64 1389 1570 11,63 11 1389 1570,1
12 317 68 45 335 50 16,12 317 161 45 335 50 16,1
12 10 23 251 1758 16,29 106 12 82 1475 317 23 251 1758 19 276,1
335 782 782 2260 406 233 829 830,335 782 782 1759 370 406 233,1
12 1496 126 16,12 142 302 80 39 9 981 276,1
29 246 247 1672 134 451 12 76,12 246 247 310 279 134 451 29 76,0
29 818 819 12 127 574 754 864 66,32 227 864 66,1
5942 14 5770 8 9 313,2821 127 6 140 370 19 147 121 2485 29 757 12 11,0
158 481 481 19 462 1479 5707 690,158 481 153 44 433 462 1479 19,0
29 426 67 10 173 422 334 11 831,426 67 10 173 345 11,1
272 29 7451 11,360 29 7451,0
2547 567 19 212 1080 3883 1024,8523 690 19 3253,0
296 7241 11 76 12,12 519 812 11 16,1
540 358 47 541 336 153 56 57,546 358 47 541 336 153 13137 56,0
32 230 236 3024 3747 16,240 416 230 236 3024 329 11730 3270,0
29 251 106 304 12 133 5 514,29 126 106 133 12 4093,1
246 247 536 11 5 4909 74 535,249 760 13 536 5 4909 13138,0
646 72 29 291 1840 292 276,646 29 106 67 162 292,0
252 215 601 11,60 7114 66,1
444 10 429 1385,12 421 39 9 8025 29 192 522,1
10950 153 478 5356 29 394 395,220 5 6 87 5 227 1097 19 464 223,0
202 482 483 480 1228 1347 267,725 773 140 370 574 804 612 1347 1559 8 344 186 187,0
444 459 127 344,13 10 13 10 459 127 344,0
1104 300 1017 21 813 263 92 67 2006 19 422 334,2269 3951 813 263 92 67 173 345 169,0
12 13 1012 29 12 317 2875 19 2876 16,12 317 25 1338 19 2876,1
140 370 4580 379 8296 397 1619 12820,370 1675 270 4175 5403 634 397 32 1100 882 3315,1
29 246 247 462 12 1195 200 366,246 247 796 2444 11,1
12 595 776 1042 251 1935 837 16,28 12 518 163 12 1758 16,1
441 442 23 361 984,29 23 12 984,0
72 29 4 424,72 29 4 2328 424,1
12 127 23 39 9 785 548 533,12 127 44 785 548,1
45 46 47 48 49 229 46 1188 811,55 46 47 48 49 283 45 48 232 1822 230 1326 811,0
48 50 50 48 45 228 4011 642 328 859 8 9 692 725 426,282 50 50 48 642 855 202 692 725 426,0
10 23 48 50 50 48 140 370 1619 275 286 550,23 10 23 1915 48 50 50 48 7739 196,0
2148 2149 23 592 19 635,2148 2149 13143 2152,1
3502 5900 13144,739 739 1816 114 2725,0
48 50 50 48 45 228 229 288 1230,48 50 50 48 45 228 229 5884 10659 473 784,0
45 226 782 1237,45 226 782 4749,0
12 307 591 19 812 2427,12 112 114 1142 10019,1
7170 2727 13146 23 24,2694 13146 23 24,0
691 225 280 980 1556,329 330 225 3041 230 1228 1347,0
12 518 163 29 1562 1563 10,12 518 163 29 1566 16,1
12 72 29 881 1085,848 72 29 2909 134 126 276,1
12 518 163 940 23 454 19 594 470 19,524 525 454 19 594 470 19,0
12 142 649 650 39 9 59,12 142 13150 39 9 614 19 59,0
443 23 12 16,12 274 443,0
1006 647 5 130 29 19 2643 358 540 358 147 121 831,708 5 130 29 19 2643 358 540 358 854,1
